id,target
3471,0.5435062050424071
3472,0.9993929461495776
3473,0.9744990048516856
3474,0.781010185797205
3475,0.9277206213880469
3476,0.1586513644901028
3477,0.0074128799645158654
3478,0.3296444618356675
3479,0.9993274680945999
3480,0.06065670891863271
3481,0.19838540375741043
3482,0.9998090934133508
3483,0.8286587282622884
3484,0.3863131918770466
3485,0.9819700664848566
3486,0.1442258468774531
3487,0.9989823249270531
3488,0.9465596551659359
3489,0.46160649337414705
3490,0.9993157935096425
3491,0.9981741654393796
3492,0.9961724151985761
3493,0.983179607387741
3494,0.14465916790650596
3495,0.16517266937716577
3496,0.7330661455260771
3497,0.9859295377640774
3498,0.10397092261906662
3499,0.006681689153203735
3500,0.29986187278284165
3501,0.18349097984615767
3502,0.1502055421410412
3503,0.22988050108904567
3504,0.26651588021333095
3505,0.9690058540061633
3506,0.9709855685990775
3507,0.11804476427022748
3508,0.6485823932992895
3509,0.0007507015888793128
3510,0.03630631876227243
3511,0.5489730342692206
3512,0.30163763412838446
3513,0.4785613220537169
3514,0.9907659072315748
3515,0.87843938573822
3516,0.5578833140040428
3517,0.11547752354319256
3518,0.9894759474237932
3519,0.556728077830656
3520,0.9986828758188305
3521,0.9554459669343878
3522,0.31819126031164646
3523,0.9047320779136344
3524,0.9992228914718019
3525,0.8678251458933635
3526,0.9963602919801237
3527,0.8953525568938185
3528,0.9917241760781951
3529,0.6946205022680736
3530,0.20823112111433506
3531,0.006835474052698752
3532,0.7187956536705612
3533,0.7114913977054826
3534,0.9906806123533529
3535,0.998117642320822
3536,0.043582117263204274
3537,0.8791069016181111
3538,0.9982000157991137
3539,0.8491480526799803
3540,0.32026706557082424
3541,0.38148496357392947
3542,0.017474437086564928
3543,0.43741080707039515
3544,0.06752240260141687
3545,0.9891171030147166
3546,0.18924717921809642
3547,0.9579218338005238
3548,0.9902854004925942
3549,0.9996052160912424
3550,0.400202561406574
3551,0.9377932096814651
3552,0.06992289205308505
3553,0.7650913045557843
3554,0.3381217146378065
3555,0.20169500973807236
3556,0.9997309073229453
3557,0.9238176278866923
3558,0.9617800538413064
3559,0.22989525689832538
3560,0.6077002185381717
3561,0.9418290995647225
3562,0.9998772628071427
3563,0.00020963488916040114
3564,0.9994613000805378
3565,0.950080020838833
3566,0.9792087848646641
3567,0.18914340155571419
3568,0.17116758464070808
3569,0.5819125558948757
3570,0.20526717450853676
3571,0.9991539237687156
3572,0.06502381526598972
3573,0.21200249790944808
3574,0.9980711402864922
3575,0.9996943286690542
3576,0.18039992098522445
3577,0.6560404808091507
3578,0.23548117585441372
3579,0.9981639834084168
3580,0.12831504907157953
3581,0.6785564693899936
3582,0.8034090256610491
3583,0.3034712689452708
3584,0.7632731610184074
3585,0.5636124368523524
3586,0.9305383305320214
3587,0.9416364108461083
3588,0.8356351537249272
3589,0.3728652509402027
3590,0.9028095619227636
3591,0.029370817823632253
3592,0.0005456305235378417
3593,0.994606089210454
3594,0.002928019977757716
3595,0.9993065440229434
3596,0.013089915097908434
3597,0.024445977495324515
3598,0.015455946602432276
3599,0.01441400803550335
3600,0.9849213279732482
3601,0.04881797329715268
3602,0.9999952098179589
3603,0.9733202613052641
3604,0.972308061533499
3605,0.4618390435911628
3606,0.9573565058345472
3607,0.2371421281290419
3608,0.8472130745394547
3609,0.0634260244383401
3610,0.9938094683928677
3611,0.9345529302177193
3612,0.6665919227784661
3613,0.21882120741834263
3614,0.9985860032190682
3615,0.02387937026347315
3616,0.999219818635119
3617,0.2739205950773776
3618,0.9897609666855779
3619,0.9999414719062177
3620,0.4357747322959095
3621,0.029909941612920935
3622,0.687062837542966
3623,0.9997342105148743
3624,0.9969257227163426
3625,0.1414209804335016
3626,0.014299929715543294
3627,0.9865747601905013
3628,0.9856138932096928
3629,0.9999034175651964
3630,0.9997784810730002
3631,0.7523411035221805
3632,0.02718709405340969
3633,0.9912976730423896
3634,0.24292334051348746
3635,0.9989308947720912
3636,0.9958845272251995
3637,0.43099211822453964
3638,0.9528780303541224
3639,0.2624488725849396
3640,0.00411224031934771
3641,0.9956968445933672
3642,0.9364632569334804
3643,0.9963553523436732
3644,0.13574765899080077
3645,0.007262901124754536
3646,0.9958655944050936
3647,0.7967086695635651
3648,0.010343600933470157
3649,0.917334247656464
3650,0.025653051811641025
3651,0.2830646321252006
3652,0.9341399440505324
3653,0.0692500941068112
3654,0.9149856436544902
3655,0.7937214437370839
3656,0.0447420962063287
3657,0.9889681199870225
3658,0.9980978726574149
3659,0.9341630566940234
3660,0.9975672968840699
3661,0.1757633855345036
3662,0.007932414355598988
3663,0.20191756872626698
3664,0.05775236129679903
3665,0.11324886406500446
3666,0.8087054675465531
3667,0.5693780228085965
3668,0.9537822375860129
3669,0.9991210301545034
3670,0.05599687016106771
3671,0.3298428941403682
3672,0.6392951537169835
3673,0.9984748879778794
3674,0.6598039214916869
3675,0.9757654908208641
3676,0.013033451568323712
3677,0.11907257250816565
3678,0.9119291656051635
3679,0.6813775174329154
3680,0.9368698164107283
3681,0.9727256288636066
3682,0.04908759900272442
3683,0.9922364835162796
3684,0.9934188958316814
3685,0.9784353140068878
3686,0.8285115369050599
3687,0.5326030418554123
3688,0.9557773209471135
3689,0.5138065632228205
3690,0.9140720394613852
3691,0.9819032589989809
3692,0.8790664392541944
3693,0.23128474304880398
3694,0.8527606884730488
3695,0.09266285752571346
3696,0.032268854766737375
3697,0.037895034009741375
3698,0.9999852327916442
3699,0.992117023584816
3700,0.9992645734094007
3701,0.9983890022227215
3702,0.9824831453971015
3703,0.9848629683522261
3704,0.6601789321327061
3705,0.13594916212100325
3706,0.9988113522025616
3707,0.7698303756745271
3708,0.8787822503906515
3709,0.9165488629152233
3710,0.28837309464586475
3711,0.10286854758755495
3712,0.7395057944418194
3713,0.1473229485159053
3714,0.9329859383059192
3715,0.003831566634503529
3716,0.982449163905659
3717,0.0004232794101243512
3718,0.10705151910910175
3719,0.9996641829407128
3720,0.9808062760504842
3721,0.002433541471877759
3722,0.6833352558164159
3723,0.4876177879928838
3724,0.69197499868191
3725,0.002501619124777463
3726,0.9938371705604055
3727,0.008691369895278273
3728,0.2535356351266245
3729,0.04408677117986846
3730,0.5834770598176297
3731,0.7939803356638903
3732,0.40765380518845584
3733,0.4989017086024443
3734,0.9855152122937317
3735,0.9625502178010332
3736,0.9870052456201486
3737,0.9993987499204817
3738,0.01769331964316167
3739,0.004032287977459725
3740,0.8903636845254317
3741,0.9956493290920104
3742,0.0774596985568381
3743,0.9995217394529297
3744,0.9997821030455994
3745,0.9779748573442517
3746,0.9805287319197774
3747,0.4279695453093232
3748,0.01887101153652427
3749,0.9887208083543816
3750,0.005324906255807956
3751,0.0005232028865706171
3752,0.08601171342308751
3753,0.9849735865209416
3754,0.9999862411879167
3755,0.9907757713471165
3756,0.04923684465183944
3757,0.1665470455554394
3758,0.9940106357834533
3759,0.9996135490716419
3760,0.15362266618390205
3761,0.27261496470975616
3762,0.004471844672203354
3763,0.5845313859177133
3764,0.16179593864420086
3765,0.9665832411187777
3766,0.12170371902952441
3767,0.9549765788787715
3768,0.12937623378327506
3769,0.6392583756249225
3770,0.9998206436538496
3771,0.9283836120116276
3772,0.9944448303006314
3773,0.7597604480062631
3774,0.9777467549019707
3775,0.03248709704493905
3776,0.9860856385761444
3777,0.5470728418963519
3778,0.4729794187228418
3779,0.994936329093265
3780,0.6512670503820283
3781,0.011818417981019024
3782,0.9998710132910371
3783,0.9946788055508398
3784,0.3273668408051908
3785,0.9715482781444165
3786,0.011369330351812437
3787,0.9937435018486875
3788,0.45900770408912395
3789,0.0948687714494464
3790,0.9852340106825112
3791,0.011884086904160979
3792,0.003700272755420346
3793,0.36729369393931594
3794,0.9751762013377769
3795,0.2658362063748646
3796,0.015138451728057925
3797,0.22886250076685502
3798,0.9748101145656856
3799,0.39218486222374527
3800,0.02597325840898978
3801,0.465509215155297
3802,0.9983359783640737
3803,0.1927194326384911
3804,0.5532475635993614
3805,0.003379450978828952
3806,0.27930083001347605
3807,0.9071962300411083
3808,0.25823593070526196
3809,0.23601852605879142
3810,0.08503129624592923
3811,0.11185675351274484
3812,0.999800465336864
3813,0.9158244850673801
3814,0.9799413182719573
3815,0.06484229003546407
3816,0.8617732764953521
3817,0.07330987462528134
3818,0.9681270825736789
3819,0.5463551431480004
3820,0.9998661958101837
3821,0.04748979437579786
3822,0.06660539787534388
3823,0.26848710063661485
3824,0.9853123753332592
3825,0.9994441107145765
3826,0.00572638275747587
3827,0.29998223599964136
3828,0.400632997032124
3829,0.013416581797153245
3830,0.16688026025433278
3831,0.928638227164413
3832,0.10626338966172724
3833,0.4291582818322063
3834,0.0008237799214665241
3835,0.013841975824043583
3836,0.20515529412952846
3837,0.9993584476571511
3838,0.9976359782501875
3839,0.06259485565126426
3840,0.8446455582503125
3841,0.3650761650486087
3842,0.9909953944215653
3843,0.6558166153366746
3844,0.282026784814863
3845,0.2912742981915327
3846,0.9605457940025118
3847,0.7525871260051166
3848,0.6692526236305272
3849,0.7888148789590008
3850,0.07928257041261477
3851,0.9971523251436953
3852,0.9854939208799116
3853,0.9219264579177021
3854,0.011072051674224762
3855,0.4251689830214107
3856,0.9677228774313014
3857,0.9897677921509284
3858,0.3286612781277712
3859,0.9839198769028211
3860,0.8699404648681878
3861,0.8914078007349558
3862,0.4829476797837247
3863,0.9884702492185836
3864,0.08299636510040283
3865,0.4813060255684426
3866,0.1668887485483589
3867,0.021645822317100726
3868,0.9206562156916309
3869,0.9980698463423261
3870,0.010142003077783956
3871,0.011583839673098823
3872,0.9555490810330735
3873,0.005480625442561713
3874,0.640309426603866
3875,0.0013676949235686207
3876,0.8121782136436774
3877,0.07255328574640019
3878,0.8438739520696407
3879,0.9509997488771436
3880,0.11792222122440396
3881,0.1042363186909154
3882,0.43995427183434715
3883,0.7254050293056014
3884,0.6535373375797233
3885,0.6015081578995409
3886,0.9837478351559692
3887,0.9971947311832843
3888,0.9613233260581721
3889,0.040371533540798255
3890,0.6642843277588849
3891,0.9042555324527188
3892,0.0792947025408196
3893,0.8996143423426968
3894,0.9879935642958182
3895,0.9941528254172253
3896,0.49162756790979284
3897,0.05020085237010638
3898,0.9390853269205987
3899,0.909731073683039
3900,0.003528633855362273
3901,0.6798264367414206
3902,0.9625393713460315
3903,0.0008644969924837299
3904,0.01859348692282766
3905,0.9885135867331939
3906,0.13788896230973974
3907,0.9837748896774922
3908,0.2994121206904969
3909,0.9998327976953346
3910,0.07512318141425803
3911,0.022546824407984566
3912,0.9991036983239296
3913,0.9981910805000423
3914,0.006509976439988064
3915,0.3778445753913023
3916,0.9887847872405544
3917,0.9939913685890663
3918,0.6649803218051049
3919,0.2752912916027201
3920,0.460801346295853
3921,0.11359684633136219
3922,0.6281359141886605
3923,0.9663569480342592
3924,0.5019813202928524
3925,0.9984495665605445
3926,0.20606442139659809
3927,0.9947546544266622
3928,0.8408705226051619
3929,0.013511153178649248
3930,0.9961187290633561
3931,0.8166718305472745
3932,0.0018781606488854658
3933,0.4730961756982208
3934,0.9457592494622897
3935,0.9341661217873746
3936,0.9463101394177739
3937,0.9290850443718269
3938,0.8494897550471276
3939,0.05750166711906201
3940,0.29460713015889506
3941,0.0011481987341859531
3942,0.7389582170546946
3943,0.01219000746131433
3944,0.8252611918819096
3945,0.08435072101818582
3946,0.008694521709290507
3947,0.010467070394832877
3948,0.9927744151937309
3949,0.9923967620468535
3950,0.5265769668137921
3951,0.9220471601934714
3952,0.9687433859848658
3953,0.5049070204243381
3954,0.3366689297140249
3955,0.00958300297056507
3956,0.9617025076530267
3957,0.33252269419693925
3958,0.0013955172861426538
3959,0.011202767339958302
3960,0.9981424136032045
3961,0.9180238518448481
3962,0.75940172065652
3963,0.6567045463210709
3964,0.2715342979108611
3965,0.011677048443711913
3966,0.6414344174136011
3967,0.17595168291471905
3968,0.9926719039580527
3969,0.9832414678047409
3970,0.9736282476851289
3971,0.9975514256971093
3972,0.3678952414820817
3973,0.18918658417172232
3974,0.9760346029563651
3975,0.8665274375962649
3976,0.9819504000996634
3977,0.7739341438122878
3978,0.08908614569199406
3979,0.6666350938004016
3980,0.9886799030991915
3981,0.006405580710680121
3982,0.18005610312300951
3983,0.3971864765528755
3984,0.9936078842978936
3985,0.6593272905972563
3986,0.9205200605720477
3987,0.6594087073941071
3988,0.9842371433532057
3989,0.07571940216492824
3990,0.22811574319930294
3991,0.8122112325626057
3992,0.05456257365794786
3993,0.9914012431784257
3994,0.581350812411284
3995,0.9835358185887817
3996,0.3590630219313909
3997,0.32594942414813755
3998,0.94972343048902
3999,0.454434836074799
4000,0.267104557192711
4001,0.5964593990327951
4002,0.6036112356718076
4003,0.9289169842855177
4004,0.20807050762902762
4005,0.835792981429621
4006,0.04190860090009932
4007,0.976201305534147
4008,0.987967636910457
4009,0.2184651699192747
4010,0.22593320944335332
4011,0.41018120158394755
4012,0.13576217784709133
4013,0.14160330448647515
4014,0.8717342726155904
4015,0.6950858506706309
4016,0.9215294459985068
4017,0.9997183583875765
4018,0.9964015046937491
4019,0.9905886988954948
4020,0.48769756529795283
4021,0.6017946613344075
4022,0.23254243793214482
4023,0.9992642540515879
4024,0.9684864542738326
4025,0.2428307816946325
4026,0.9850813957492609
4027,0.6279210005196603
4028,0.40512474737896037
4029,0.008148644111011178
4030,0.3709572096755615
4031,0.3580699459130141
4032,0.47780736808076235
4033,0.9826518858470008
4034,0.41150472622209466
4035,0.06959073207530705
4036,0.9345899048451058
4037,0.964480399082234
4038,0.997841119240303
4039,0.05156405838557389
4040,0.6458306535167786
4041,0.577686274728239
4042,0.1954831454716236
4043,0.26811055772917297
4044,0.08941191315290337
4045,0.12840290053463863
4046,0.9863997070130014
4047,0.8917409963113803
4048,0.23641641119567783
4049,0.4144547157833368
4050,0.9945102613794021
4051,0.9998699787295625
4052,0.4786651617664975
4053,0.9933014034112242
4054,0.975676422276897
4055,0.950433281143274
4056,0.8263166192898201
4057,0.9917673121539411
4058,0.022654641581941762
4059,0.8204233274255559
4060,0.9670672299734474
4061,0.19016170979681893
4062,0.9972187672473815
4063,0.5910083003782646
4064,0.9853446434698855
4065,0.1145137641179433
4066,0.06692079566838634
4067,0.009387937747166262
4068,0.01943755904360377
4069,0.9965985437603277
4070,0.1254931866659198
4071,0.02741267268089696
4072,0.00481905987171431
4073,0.8493862672163041
4074,0.9999534282822685
4075,0.005215841344928783
4076,0.9219153309983364
4077,0.127294553292357
4078,0.08074486862283022
4079,0.9846472562442573
4080,0.9977207055992638
4081,0.873721849008662
4082,0.7418806885120007
4083,0.7696000849861537
4084,0.9937068509828032
4085,0.9879509518448352
4086,0.040656953520282514
4087,0.7307987688250726
4088,0.9099273872380432
4089,0.03288498074785938
4090,0.32328077826734675
4091,0.03053805219894834
4092,0.9882342125123597
4093,0.6867317821127343
4094,0.46703595062142367
4095,0.816802483793476
4096,0.5946507501949247
4097,0.22570071163206423
4098,0.9681697525028837
4099,0.7731311887320378
4100,0.2827041818967331
4101,0.6445297588686434
4102,0.4943279921865246
4103,0.07264908641667792
4104,0.164304167660841
4105,0.8482834398749005
4106,0.9935690048979056
4107,0.8334901467055624
4108,0.011206558181369584
4109,0.996197574573554
4110,0.6531769182492521
4111,0.9999556948439253
4112,0.6414435542014073
4113,0.8254379482018778
4114,0.54414118774264
4115,0.49216623154236444
4116,0.17266222359699634
4117,0.9892798529418146
4118,0.9993218333100381
4119,0.9956913410133202
4120,0.9838439976871437
4121,0.9905121886280289
4122,0.9939878990417679
4123,0.9271607102617235
4124,0.9748254710082094
4125,0.81851135084057
4126,0.6306920799682002
4127,0.04283015691202633
4128,0.35990208893542347
4129,0.943795551914309
4130,0.0004633817201420175
4131,0.5225289931634651
4132,0.9625790043528092
4133,0.08362606170047121
4134,0.08141184891584356
4135,0.997674808224945
4136,0.9993490738744362
4137,0.49752086951309465
4138,0.9930151416683074
4139,0.009322096654207449
4140,0.9916148049648759
4141,0.9808535987002623
4142,0.7714135295085685
4143,0.0003091803428202072
4144,0.9332261812112788
4145,0.16025407284454218
4146,0.821969966333507
4147,0.9100543479326584
4148,0.5548956461144866
4149,0.7333420301255709
4150,0.055527115485944044
4151,0.05399979508323558
4152,0.890528809419861
4153,0.999351339308619
4154,0.3427657631129131
4155,0.05260856528489656
4156,0.8466571951513407
4157,0.8924941979433008
4158,0.9999975168627713
4159,0.8723690752030414
4160,0.9787426931962844
4161,0.0005578814725841874
4162,0.11129573260028602
4163,0.9752236629768782
4164,0.8443964191332453
4165,0.9992682933467643
4166,0.7569498102611284
4167,0.9959778868135
4168,0.11083189413616458
4169,0.9949313451577007
4170,0.8076246005830982
4171,0.006695288285393076
4172,0.9932385466370064
4173,0.9930348303617693
4174,0.027765713783818872
4175,0.006169085704027265
4176,0.9922387387368331
4177,0.006013601785709426
4178,0.9829948216428555
4179,0.2123654002176997
4180,0.0049255458451660005
4181,0.9989231073853064
4182,0.20143699003742677
4183,0.065492500159445
4184,0.9980966876570575
4185,0.9443748220639131
4186,0.3402295513116742
4187,0.3216343899224497
4188,0.015296495856767189
4189,0.9868270744533527
4190,0.6447638793090401
4191,0.9749030364061456
4192,0.04258291084330253
4193,0.3088116656971836
4194,0.010922927588249675
4195,0.8032580332702718
4196,0.727201453919146
4197,0.7431137059272526
4198,0.7100753191166805
4199,0.10842229483643871
4200,0.9538011878148498
4201,0.9945375871995592
4202,0.2869511967103113
4203,0.4631884067543118
4204,0.0005612689182870867
4205,0.9985521826341104
4206,0.5658366993167514
4207,0.06119587607293916
4208,0.8600293285313131
4209,0.9989146825905061
4210,0.12835125003063963
4211,0.10079868039487505
4212,0.9069145756367502
4213,0.019376458251658072
4214,0.697688385103973
4215,0.6323806174570354
4216,0.39639022948627034
4217,0.7698892326789502
4218,0.998549926633259
4219,0.686158950928812
4220,0.2269287678523571
4221,0.8878172824764491
4222,0.0030051284482420513
4223,0.09233318254224974
4224,0.13574063320375337
4225,0.938775747525718
4226,0.982195621985461
4227,0.7011564561257192
4228,0.9739995267739574
4229,0.9853300317705477
4230,0.999964457470405
4231,0.788291874242358
4232,0.5164899863994269
4233,0.8786784236410348
4234,0.9998199304879248
4235,0.026305406666944434
4236,0.1574632374537487
4237,0.7484785250573853
4238,0.054826978077275296
4239,0.990582632243844
4240,0.994718571828054
4241,0.9668591011331328
4242,0.9439165741718222
4243,0.0033982867438861718
4244,0.9179298357391004
4245,0.715627699846256
4246,0.35647589381666633
4247,0.9244048413100786
4248,0.9819098421818823
4249,0.8429888805971419
4250,0.004006560079924099
4251,0.02429295829815405
4252,0.00996674895363256
4253,0.9948316007111189
4254,0.14027436336082202
4255,0.2597966290562369
4256,8.001052024627857e-05
4257,0.4552510296461866
4258,0.9996841540424519
4259,0.9592115957374099
4260,0.9847304460000645
4261,0.9980958857803249
4262,0.9758966765417035
4263,0.9945571047135439
4264,0.08578379439319059
4265,0.9441291025399338
4266,0.9967114165497689
4267,0.0003803782955998149
4268,0.6223807995081548
4269,0.22896286219223552
4270,0.25543519253879515
4271,0.9710112735623045
4272,0.0170192156727248
4273,0.056842185807380353
4274,0.9666821790455168
4275,0.0032846631650656215
4276,0.0709921592245073
4277,0.56403594290058
4278,0.014682378245349693
4279,0.8376369714905415
4280,0.9450504198907216
4281,0.7954672450070589
4282,0.0010167020379196698
4283,0.9994399772974073
4284,0.034681128340968585
4285,0.9944085808128159
4286,0.7073877454581754
4287,0.9989619271008849
4288,0.3600399488578555
4289,0.9679701815065092
4290,0.9704401705205546
4291,0.06027304436892785
4292,3.0545748256975105e-05
4293,0.7820245710498269
4294,0.9967575479852788
4295,0.07867426921970667
4296,0.9852365224605557
4297,0.9993721338896081
4298,0.6902020761861644
4299,0.01601932353097543
4300,0.41423159223002926
4301,0.5972441793285357
4302,0.0031332367491871413
4303,0.3393230535059054
4304,0.02963940834580493
4305,0.6554923747001261
4306,0.05001819020933965
4307,0.7687715342667217
4308,0.9525388689470526
4309,0.9153288791807366
4310,0.9904006762359737
4311,0.9203898055514415
4312,0.020276625448641974
4313,0.13065337324327467
4314,0.9720959217266538
4315,0.004516589953008504
4316,0.06693394667823666
4317,0.8932747551664384
4318,0.015876014020963676
4319,0.9995802862478748
4320,0.9987189976671456
4321,0.7301209579557661
4322,0.9754932483132419
4323,0.06179757963513186
4324,0.9728146956652486
4325,0.9995549074304316
4326,0.4553920789634488
4327,0.0005963884435731846
4328,0.003643370896022928
4329,0.000411629070337379
4330,0.06143709085643533
4331,0.993895368605732
4332,0.9983604392512311
4333,0.7530910368111887
4334,0.3381884997086223
4335,0.012611214442785054
4336,0.4639407633405092
4337,0.12373337784764228
4338,0.9586395673902514
4339,0.02010681221523813
4340,0.15257943264336504
4341,0.050647861954606035
4342,0.9260945958971976
4343,0.46039222240099886
4344,0.9435841720644547
4345,0.638746249344297
4346,0.9841221965881111
4347,0.9904210515862376
4348,0.7020826415212429
4349,0.0865560389233154
4350,0.08758608517613523
4351,0.41254592446350025
4352,0.9874730292967967
4353,0.9971612884102784
4354,0.9992990999819228
4355,0.9992034039229997
4356,0.5611555103055433
4357,0.7126009009903047
4358,0.02741206232503632
4359,0.9143743029369715
4360,0.021672916035559542
4361,0.00012177581750873736
4362,0.8750338960393568
4363,0.08583397757459017
4364,0.004335222104713596
4365,0.9497790691779893
4366,0.03126945357006255
4367,0.9999811391013355
4368,0.2133818839407124
4369,0.01601605967616682
4370,0.9899940748155481
4371,0.009117990265776539
4372,0.9391724482501588
4373,0.1889667445273578
4374,0.004139206499109571
4375,0.004868853122933091
4376,0.9985685208839573
4377,0.9042289539773177
4378,0.02376914698859993
4379,0.9702717218838961
4380,0.04208529226382614
4381,0.9914891243336184
4382,0.008036917920172651
4383,0.009275383671363262
4384,0.04936759564030179
4385,0.99916306739332
4386,0.15266740425884165
4387,0.8233837302433961
4388,0.009876778001328124
4389,0.8938548419840531
4390,0.6432132856538947
4391,0.7891184519588113
4392,0.9223494154149311
4393,0.9991879479702477
4394,0.9902896280565904
4395,0.9753883780430337
4396,0.9887466519361932
4397,0.2562527148808732
4398,0.09069440481745478
4399,0.011158537323759198
4400,0.9999554109296079
4401,0.27016394042196135
4402,0.9905599304170264
4403,0.003371066108207782
4404,0.23151139437364698
4405,0.021373494650831902
4406,0.6185215542746554
4407,0.18456580094841776
4408,0.08256131037288068
4409,0.8786246292665699
4410,0.4653860109452795
4411,0.5587390072535419
4412,0.2603413566671419
4413,0.7107586307035996
4414,0.44411835957518114
4415,0.6927625291755425
4416,0.9802767773343726
4417,0.6871800903825811
4418,0.7517991686545624
4419,0.04117439107670074
4420,0.9997784918826835
4421,0.9961347785828625
4422,0.13017110877021085
4423,0.9985971925566319
4424,0.1240227149418443
4425,0.999778401008296
4426,0.9910043919858893
4427,0.9981662048450106
4428,0.6319412901686087
4429,0.9922042231459557
4430,2.951033579588586e-05
4431,0.9860623090755369
4432,0.9993299974305944
4433,0.9908270878974667
4434,1.1203031978694606e-05
4435,0.9792165087716731
4436,0.9748701239590812
4437,0.9813061704749815
4438,0.9614372530143124
4439,0.76970422544719
4440,0.37697618442843006
4441,0.8743978566492814
4442,0.9895047375105953
4443,0.6304929393162297
4444,0.05744898443189509
4445,0.4686139516845137
4446,0.9264136529544379
4447,0.009968875938241445
4448,0.8438945524523871
4449,0.9833775083131806
4450,0.08183803813207541
4451,0.9988248893774814
4452,0.48031081786477425
4453,0.794647863325978
4454,0.9667639393575195
4455,0.30994327203484767
4456,0.09499605382795992
4457,0.9401106649045482
4458,0.9965050294694722
4459,0.1045984725261086
4460,0.9373834096675226
4461,0.9855087761689243
4462,0.3293499828747642
4463,0.5788361646757014
4464,0.2425442785928804
4465,0.01090423287110395
4466,0.33312567900213386
4467,0.9639194069891123
4468,0.8790498034946325
4469,0.9727412779988255
4470,0.901877367996301
4471,0.0175515539860206
4472,0.0007870776908911662
4473,0.48038689961409187
4474,0.9973453449140147
4475,0.022479094913587228
4476,0.9797748464403664
4477,0.9816067431134611
4478,0.8004978619553178
4479,0.9469212120939019
4480,0.9617483396734295
4481,0.4673620120259274
4482,0.9816797545816183
4483,0.9722716377946005
4484,0.8144533406470088
4485,0.05336762691601315
4486,0.717162894853766
4487,0.566985545116384
4488,0.05226571148093659
4489,0.9912063740001957
4490,0.001267971226296957
4491,0.9997506048831007
4492,0.5453497071297514
4493,0.5054488023173705
4494,0.4987930553593122
4495,0.05705129476430284
4496,0.7584291653685965
4497,0.016008610340414616
4498,0.7277405757305373
4499,0.818635741160161
4500,0.89321557233201
4501,0.5527991404875964
4502,0.9622887842346141
4503,0.7989875597859797
4504,0.9150193142233066
4505,0.007141949772364075
4506,0.3425546635672328
4507,0.9819311482652145
4508,0.9966913911056481
4509,0.9611064732080261
4510,0.7531602461215898
4511,0.18045278652715674
4512,0.4180260313866043
4513,0.9946107342837287
4514,0.006979441397699842
4515,0.9466995486941171
4516,0.9937494924259483
4517,0.37268548035411836
4518,0.9442577430719162
4519,0.0004558296337723827
4520,0.4280377923549448
4521,0.970026298986227
4522,0.3044243300443897
4523,0.004686121961956627
4524,0.8831707039705813
4525,0.682959034273733
4526,0.29531883989385893
4527,0.004601682487647285
4528,0.6324645977299469
4529,0.7438391726326541
4530,0.0015535253021780127
4531,0.00046734714711550024
4532,0.9276480586528871
4533,0.27870853398216605
4534,0.9985870933589224
4535,0.981726650964472
4536,0.38632253481675694
4537,0.8823909595747893
4538,0.9993738587048772
4539,0.0005660282861513689
4540,0.03363398330770927
4541,0.021197053545653263
4542,0.3994593370041049
4543,0.3666560857423718
4544,0.9313656012358775
4545,0.9562349831645044
4546,0.9978381644332986
4547,0.7522602449392404
4548,0.9709455619569692
4549,0.9918712502574243
4550,0.006783643279655378
4551,0.9563223761379421
4552,0.9996800945213988
4553,0.010543829479215002
4554,0.9688966230516333
4555,0.9998611678254129
4556,0.964707542699482
4557,0.9605399759724548
4558,0.5705891737034263
4559,0.45155932565641627
4560,0.47189676048816087
4561,0.9896286808920902
4562,0.03136782464735603
4563,0.9997359833628277
4564,0.9995018108983366
4565,0.9884666996427139
4566,0.9738910440285149
4567,0.9157841025769217
4568,0.7345053393507859
4569,0.593519176182628
4570,0.9960497665731137
4571,0.013872871552556662
4572,0.15674641148341598
4573,0.863082006425772
4574,0.999732882585641
4575,0.7578376975969654
4576,0.718442483832828
4577,0.6146120460350557
4578,0.5419036721555326
4579,0.13988414628219512
4580,0.9961158666062107
4581,0.018511229163536036
4582,0.8389417134663338
4583,0.5371434690868273
4584,0.9997744758443677
4585,0.9824657973469895
4586,0.020756924895511942
4587,0.9441358400550098
4588,0.9931728468152934
4589,0.01764313035507635
4590,0.9506596469445563
4591,0.9999312827550129
4592,0.7289166234392067
4593,0.8916224941640841
4594,0.039191142927730176
4595,0.8065236841247109
4596,0.9912872952835232
4597,0.08925309710142375
4598,0.9950516856668494
4599,0.12065536940719389
4600,0.6919159812470478
4601,0.08133074493385356
4602,0.9365749624305254
4603,0.9391438967516529
4604,0.9971139941757722
4605,0.006543426440977218
4606,0.8709678383026661
4607,0.10001411442015776
4608,0.47962009563672797
4609,0.8543442640232843
4610,0.8813005995435657
4611,0.7555336704603118
4612,0.8682670362725615
4613,0.11652520327754333
4614,0.5336195123509464
4615,0.3408302893354187
4616,0.9681981000106141
4617,0.015303971911943074
4618,0.9985722255075933
4619,0.5197272952464118
4620,0.98961980389358
4621,0.2712816549654515
4622,0.007643477378473641
4623,0.7035375497086763
4624,0.1359497567824464
4625,0.010450300688515404
4626,0.1426899389984983
4627,0.9572358658760641
4628,0.7111588797940321
4629,0.019859898220910655
4630,0.7641464855548219
4631,0.9820603374407106
4632,0.9987731461682703
4633,0.06863095225735763
4634,0.9862779289213662
4635,0.3039365370675011
4636,0.007321710590521539
4637,0.9985193671915545
4638,0.0505933197337993
4639,0.9843409575251008
